-1139.1,0.059283,0,0
-1137.2,0.05985,0,0
-374.11,0.083666,0,0
-396.34,0.083206,0,0
-370.03,0.083752,0,0
-405.24,0.083027,0,0
-411.87,0.082893,0,0
-365.78,0.083837,0,0
478.19,0.12053,0,0
478.18,0.12052,0,0
478.2,0.12053,0,0
-1133.6,0.06095,0,0
35.025,0.09452,0,0
38.154,0.094634,0,0
508.98,0.13042,0,0
509.71,0.13013,0,0
510.37,0.12987,0,0
-982.79,0.046096,0,0
-972.38,0.045696,0,0
29.73,0.094336,0,0
-94.927,0.090257,0,0
-968.99,0.069994,0,0
-966.8,0.070067,0,0
-994.24,0.046578,0,0
263.72,0.012378,0,0
227.09,0.013439,0,0
264.59,0.012352,0,0
434.35,0.11607,0,0
435.03,0.11613,0,0
-962.14,0.070214,0,0
-955.31,0.070427,0,0
-963.86,0.07016,0,0
-909.75,0.071841,0,0
-891.59,0.07238,0,0
-889.62,0.072438,0,0
110.79,0.016653,0,0
103.2,0.016862,0,0
-799.13,0.074792,0,0
431.27,0.14051,0,0
428.73,0.1407,0,0
428.35,0.14073,0,0
-1142.4,0.058063,0,0
-1052.9,0.066719,0,0
-1063.4,0.066255,0,0
197.87,0.01429,0,0
167.71,0.015115,0,0
-570.16,0.033583,0,0
-576.37,0.033743,0,0
290.93,0.10644,0,0
307.99,0.1074,0,0
290.84,0.10644,0,0
-1123.4,0.062011,0,0
-1129.5,0.061425,0,0
483.32,0.1357,0,0
501.1,0.13289,0,0
-266.18,0.085916,0,0
-266.34,0.085913,0,0
-195.94,0.16519,0,0
-144.56,0.16367,0,0
508.44,0.12652,0,0
506.95,0.12598,0,0
-799.12,0.074792,0,0
-799.13,0.074792,0,0
433.72,0.11602,0,0
433.26,0.11598,0,0
-54.616,0.020907,0,0
-54.627,0.020907,0,0
89.13,0.15633,0,0
109.49,0.1556,0,0
110.59,0.15557,0,0
453.03,0.13884,0,0
-201.32,0.16535,0,0
-1142.3,0.057869,0,0
198,0.10156,0,0
198,0.10156,0,0
419.08,0.0073897,0,0
408.66,0.0077748,0,0
327.27,0.01046,0,0
321.77,0.010626,0,0
381.89,0.14377,0,0
399.24,0.14269,0,0
-799.13,0.074792,0,0
-799.13,0.074792,0,6.6174e-24
-826.71,0.040683,0,0
-858.72,0.041739,0,0
478.56,0.12058,0,0
494.73,0.123,0,0
478.25,0.12053,0,0
-1099.6,0.052114,0,0
-1101,0.052194,0,0
-1097.7,0.051996,0,0
-1102.8,0.052347,0,0
-1133.5,0.055413,0,0
283.93,0.14875,0,0
257.17,0.14996,0,0
311.27,0.1475,0,0
306.62,0.14774,0,0
362.83,0.11081,0,0
381.59,0.11209,0,0
394.39,0.11296,0,0
351.82,0.11006,0,0
347.5,0.10979,0,0
497.52,0.12352,0,0
498.27,0.12366,0,0
355.75,0.11033,0,0
-698.56,0.036971,0,0
-703.05,0.037093,0,0
300.83,0.14799,0,0
-1102.2,0.052286,0,0
-1101.6,0.052233,0,0
408.88,0.11402,0,0
421.26,0.11501,0,0
279.59,0.1058,0,0
264.13,0.10494,0,0
122.83,0.01633,0,0
-726.77,0.037774,0,0
-703.24,0.037098,0,0
-703.18,0.037096,0,0
510.55,0.12926,0,0
510.5,0.12932,0,0
510.44,0.12938,0,0
-313.55,0.027232,0,-3.3881e-21
-312.98,0.027219,0,0
436.1,0.0067619,0,0
-112.94,0.16274,0,0
-142.07,0.1636,0,0
-106.04,0.16253,0,0
-109.02,0.16262,0,0
279.61,0.1058,0,0
589.93,1.2184e-16,0,0
415.14,0.14173,0,0
401.84,0.14253,0,0
308.88,0.10745,0,0
314.49,0.10778,0,0
478.2,0.12053,0,0
478.2,0.12053,0,0
478.2,0.12053,0,0
509.51,0.12729,0,0
-366.26,0.17,0,0
589.93,0,0,0
114.15,0.097728,0,-1.3553e-20
148.93,0.09924,0,0
112.56,0.097659,0,0
-337.14,0.084439,0,0
-306.74,0.08508,0,0
483.32,0.1357,0,0
483.32,0.1357,0,0
-1001.7,0.046913,0,0
-996.66,0.046684,0,0
-54.589,0.020906,0,0
-54.584,0.020906,0,-1.0588e-22
-582.11,0.033891,0,0
-588.76,0.034065,0,0
508.56,0.12657,0,0
508.58,0.12658,0,0
-690.23,0.036751,0,0
-54.601,0.020907,0,0
198,0.10155,0,0
198,0.10155,0,4.1359e-25
198,0.10155,0,0
198,0.10155,0,4.1359e-25
-920.47,0.04377,0,0
-918.86,0.043714,0,0
198,0.10155,0,0
510.45,0.12959,0,0
510.46,0.12968,0,0
503.08,0.13243,0,0
-565.59,0.033468,0,0
-482.68,0.03139,0,0
-512.23,0.03213,0,0
589.93,2.524e-16,0,0
534.13,0.0028217,0,0
498.61,0.12375,0,0
-799.12,0.074792,0,0
-799.12,0.074792,0,0
-810.45,0.040184,0,0
-771.23,0.039055,0,0
-1023.4,0.068048,0,0
-974.47,0.069795,0,0
-680.46,0.077472,0,0
-618.09,0.078756,0,0
-1140.9,0.057442,0,0
193.01,0.15252,0,0
194,0.15248,0,0
-1049.5,0.066874,0,0
495.2,0.12308,0,0
120.83,0.1552,0,0
144.68,0.15436,0,0
483.32,0.1357,0,0
483.74,0.0049546,0,0
470.5,0.0054844,0,0
-212.18,0.16565,0,0
-282.58,0.16767,0,0
-816.13,0.04035,0,0
-306.68,0.027066,0,0
-243.01,0.025529,0,0
-230.53,0.025225,0,0
-227.89,0.02516,0,0
-407.51,0.029529,0,0
