-67.986,0.059283,0,0
-68.378,0.05985,0,0
-32.919,0.083666,0,0
-34.282,0.083206,0,0
-32.665,0.083752,0,0
-34.82,0.083027,0,0
-35.22,0.082893,0,0
-32.407,0.083837,0,0
29.827,0.12053,0,0
29.826,0.12052,0,0
29.828,0.12053,0,0
-69.142,0.06095,0,0
-6.6022,0.09452,0,0
-6.3867,0.094634,0,0
34.717,0.13042,0,0
34.702,0.13013,0,0
34.688,0.12987,0,0
-45.826,0.046096,0,0
-44.816,0.045696,0,0
-6.964,0.094336,0,0
-15.359,0.090257,0,0
-65.551,0.069994,0,0
-65.459,0.070067,0,0
-46.984,0.046578,0,0
40.957,0.012378,0,0
39.248,0.013439,0,0
40.998,0.012352,0,0
25.423,0.11607,0,0
25.489,0.11613,0,0
-65.25,0.070214,0,0
-64.944,0.070427,0,0
-65.327,0.07016,0,0
-62.894,0.071841,0,0
-62.049,0.07238,0,0
-61.958,0.072438,0,0
33.431,0.016653,0,0
33.047,0.016862,0,0
-57.372,0.074792,0,0
-65.358,0.070138,0,0
32.069,0.12352,0,0
31.778,0.12308,0,0
9.3384,0.1552,0,0
11.085,0.15436,0,0
34.018,0.1357,0,0
34.018,0.1357,0,0
49.095,0.0049546,0,0
48.755,0.0054844,0,0
-15.15,0.16565,0,0
-20.294,0.16767,0,0
-30.531,0.04035,0,0
-31.459,0.040683,0,0
8.099,0.027066,0,0
12.352,0.025529,0,0
7.678,0.027219,0,-3.3881e-21
13.164,0.025225,0,0
13.336,0.02516,0,0
8.5882,0.15557,0,0
1.1607,0.029529,0,0
5.4183,0.028028,0,0
24.158,0.020907,0,0
24.157,0.020907,0,0
50.732,1.1596e-16,0,0
50.732,0,0,0
-26.351,0.17,0,0
49.784,0.0037673,0,1.0842e-19
50.165,0.0029125,0,0
-1.4628,0.097421,0,0
-1.0587,0.097659,0,0
14.883,0.15237,0,0
14.659,0.15248,0,0
14.588,0.15252,0,0
-50.914,0.077472,0,0
-51.792,0.077149,0,0
-26.351,0.17,0,0
-26.351,0.17,0,0
15.373,0.15209,0,0
19.212,0.14996,0,0
-30.327,0.040279,0,6.7763e-21
21.1,0.14875,0,0
34.018,0.1357,0,0
33.129,0.13764,0,0
34.018,0.1357,0,0
32.512,0.13864,0,0
32.419,0.13879,0,0
-69.521,0.064267,0,0
-69.299,0.065152,0,0
-69.233,0.065403,0,0
-65.77,0.069795,0,0
29.828,0.12053,0,0
29.828,0.12053,0,0
29.828,0.12053,0,0
29.828,0.12053,0,0
30.845,0.14075,0,0
30.863,0.14073,0,0
-26.283,0.085916,0,0
-25.874,0.086054,0,-2.7105e-20
-50.369,0.048036,0,-1.0842e-19
-47.759,0.046913,0,0
-23.759,0.086858,0,0
-20.751,0.087974,0,0
29.833,0.12053,0,0
1.6184,0.09924,0,0
2.0574,0.099507,0,0
-37.118,0.042757,0,0
-38.437,0.043238,0,0
-39.292,0.043555,0,0
-6.1141,0.16201,0,0
-5.645,0.16182,0,0
-1.507,0.1601,0,0
