1.7657,0.040354,0,0
1.7745,0.040298,0,0
1.7833,0.040241,0,0
8.6076,0.002519,0,0
8.6087,0.0024968,0,0
8.6027,0.0026214,0,1.0842e-19
0.23666,0.055922,0,0
0.24461,0.05577,0,-5.421e-20
0.21139,0.056405,0,0
-0.075652,0.075703,0,0
-0.074243,0.076459,0,0
-0.074088,0.076542,0,0
3.4523,0.030881,0,0
3.6398,0.02997,0,0
-0.037331,0.064672,0,0
-0.036727,0.064634,0,0
-0.0265,0.064002,0,0
8.5698,0.0032473,0,0
0.10608,0.058914,0,0
0.086667,0.059436,0,0
0.1303,0.058262,0,0
7.8575,0.0096812,0,0
7.8578,0.0096792,0,0
-0.073248,0.076985,0,-6.7763e-21
0.29083,0.054893,0,0
0.27087,0.055262,0,0
0.29304,0.054853,0,0
0.26009,0.055463,0,0
0.13587,0.058115,0,0
0.13507,0.058135,0,0
0.076348,0.059753,0,0
0.73359,0.048923,0,0
0.83837,0.047804,0,0
6.0526,0.018975,0,0
5.9612,0.019392,0,0
4.6483,0.025292,0,0
4.6814,0.025142,0,6.7763e-21
8.5526,0.0035099,0,0
5.9033,0.019654,0,0
5.7991,0.020126,0,0
2.201,0.037609,0,0
2.4366,0.036219,0,0
8.626,0.0020866,0,0
8.6555,0.0010941,0,0
8.6583,0.00088458,0,0
8.6603,0.0007399,0,0
6.1309,0.018618,0,0
2.893,0.033736,0,0
2.7175,0.034669,0,0
-0.037427,0.064678,0,0
5.0316,0.023565,0,0
5.0921,0.023291,0,0
0.93756,0.04685,0,0
0.8849,0.047345,0,0
-0.077504,0.074747,0,0
-0.076996,0.075016,0,0
1.8633,0.039723,0,-2.7105e-20
1.8362,0.039898,0,0
-0.078125,0.074405,0,0
-0.074723,0.082148,0,0
-0.074792,0.082164,0,0
-0.070808,0.079582,0,0
-0.070812,0.079566,0,0
4.5277,0.025831,0,0
0.72928,0.048969,0,0
0.72986,0.048963,0,0
-0.076463,0.082569,0,0
2.6377,0.03511,0,0
2.6786,0.034882,0,0
-0.088098,0.084461,0,0
-0.08886,0.084565,0,0
-0.092042,0.085,0,0
8.3025,0.0063491,0,0
8.3343,0.0060585,0,0
8.3002,0.0063703,0,0
6.4769,0.017014,0,0
6.5064,0.016876,0,0
2.0391,0.0386,0,0
2.1732,0.037774,0,0
3.2712,0.031781,0,0
3.2912,0.03168,0,0
1.9717,0.039013,0,1.3553e-20
-0.070982,0.079822,0,0
-0.070977,0.079816,0,0
-0.070983,0.079822,0,0
-0.080575,0.072222,0,0
-0.080441,0.072454,0,1.3553e-20
-0.080839,0.071763,0,0
-0.079373,0.073582,0,0
-0.080185,0.072885,0,0
-0.079174,0.073753,0,0
-0.077903,0.069733,0,0
-0.079213,0.070217,0,0
2.5011,0.035857,0,0
-0.070367,0.06804,0,0
-0.075651,0.069078,0,0
6.5673,0.016589,0,0
6.5604,0.016622,0,0
3.0435,0.03294,0,0
3.0774,0.032765,0,0
0.17275,0.057243,0,0
0.15647,0.057629,0,0
0.17832,0.057111,0,0
1.2,0.044541,0,0
1.1109,0.045285,0,0
-0.078254,0.074327,0,0
-0.078818,0.073987,0,0
1.025,0.046042,0,0
0.9755,0.046491,0,0
6.5506,0.016669,0,0
-0.080672,0.071583,0,0
5.6753,0.020683,0,0
5.6679,0.020717,0,0
3.4262,0.031009,0,0
3.4314,0.030982,0,0
3.4357,0.030961,0,0
0.55874,0.050949,0,0
0.54804,0.051086,0,-1.3553e-20
0.32534,0.054308,0,0
0.3528,0.05384,0,0
5.6335,0.020871,0,0
-0.082734,0.083743,0,0
-0.082033,0.083631,0,0
-0.07147,0.080756,0,0
0.01476,0.061945,0,0
0.014152,0.06197,0,0
0.0064491,0.062287,0,0
1.235,0.044249,0,-1.0842e-19
1.2509,0.044116,0,0
0.57596,0.050739,0,2.7105e-20
-0.080351,0.071174,0,0
0.71555,0.04912,0,0
0.63279,0.050027,0,0
0.72605,0.049005,0,-3.3881e-21
7.2577,0.013137,0,0
7.1812,0.013542,0,0
7.1239,0.013847,0,0
6.6105,0.016383,0,0
6.6034,0.016417,0,0
-0.071771,0.080956,0,0
0.62096,0.050176,0,0
0.59092,0.050553,0,0
-0.079675,0.070482,0,0
5.3754,0.022033,0,0
5.3714,0.022051,0,0
5.3833,0.021997,0,0
0.044462,0.060795,0,0
0.040693,0.060932,0,-5.421e-20
0.0459,0.060743,0,0
1.0779,0.045578,0,-5.421e-20
1.0519,0.045806,0,0
8.1974,0.0072507,0,0
8.1832,0.0073647,0,0
5.4069,0.021892,0,0
5.414,0.02186,0,0
