5433.4,0.040354,0,0
5441.6,0.040298,0,0
5449.9,0.040241,0,0
8991.1,0.002519,0,0
8991.4,0.0024968,0,0
8989.6,0.0026214,0,1.0842e-19
3047.8,0.055922,0,0
3071.6,0.05577,0,-5.421e-20
2972.3,0.056405,0,0
112.74,0.075703,0,0
13.049,0.076459,0,0
2.1034,0.076542,0,0
6744,0.030881,0,0
6860.4,0.02997,0,0
1698.6,0.064672,0,0
1704.3,0.064634,0,0
1800.2,0.064002,0,0
8979.6,0.0032473,0,0
2582.2,0.058914,0,0
2501.2,0.059436,0,0
2683.4,0.058262,0,0
8751.6,0.0096812,0,0
8751.7,0.0096792,0,0
-56.376,0.076985,0,-6.7763e-21
3208.2,0.054893,0,0
3150.8,0.055262,0,0
3214.5,0.054853,0,0
3119.4,0.055463,0,0
2706.3,0.058115,0,0
2703.2,0.058135,0,0
2452.1,0.059753,0,0
4137.9,0.048923,0,0
4310,0.047804,0,0
8073.7,0.018975,0,0
8035.1,0.019392,0,0
7422,0.025292,0,0
7439,0.025142,0,6.7763e-21
8974.3,0.0035099,0,0
8010.6,0.019654,0,0
7965.6,0.020126,0,0
5830.2,0.037609,0,0
6026.2,0.036219,0,-2.7105e-20
8996.7,0.0020866,0,0
9005.6,0.0010941,0,0
9006.4,0.00088458,0,0
9007,0.0007399,0,0
8106.5,0.018618,0,0
6367.2,0.033736,0,0
6240.9,0.034669,0,0
1697.7,0.064678,0,0
7613.5,0.023565,0,0
7643.3,0.023291,0,0
4456.8,0.04685,0,0
4380.6,0.047345,0,0
241.74,0.074747,0,0
205.37,0.075016,0,0
5525.5,0.039723,0,-2.7105e-20
5499.9,0.039898,0,0
1215.3,0.067907,0,0
1208.2,0.067955,0,0
1215.7,0.067904,0,0
4975.5,0.043437,0,0
4917.2,0.043824,0,0
4890.8,0.043999,0,0
5051.2,0.042933,0,0
5006,0.043234,0,0
1236.9,0.067761,0,-2.7105e-20
8874.8,0.0069384,0,0
8876.4,0.0068954,0,0
8895.8,0.0063703,0,0
1391.9,0.066717,0,0
5628.7,0.039013,0,1.3553e-20
5622.1,0.039059,0,0
3457,0.0533,0,0
3372.6,0.05384,0,0
3299.5,0.054308,0,0
7893,0.020871,0,0
7908.1,0.020717,0,0
-863.78,0.083743,0,0
-851.95,0.083631,0,0
-414.42,0.079822,0,0
-527.55,0.080756,0,0
2114.3,0.061945,0,0
2110.4,0.06197,0,0
2061.7,0.062287,0,0
4852.9,0.044249,0,-1.0842e-19
4808.7,0.044541,0,0
4873,0.044116,0,0
3823.3,0.050949,0,0
3855.9,0.050739,0,-2.7105e-20
740.57,0.071174,0,0
682.23,0.071583,0,0
4107.3,0.04912,0,0
3966.2,0.050027,0,0
4125.2,0.049005,0,-3.3881e-21
8542.4,0.013137,0,0
8514.9,0.013542,0,0
8494.3,0.013847,0,0
8299.5,0.016383,0,0
8296.8,0.016417,0,0
8282.8,0.016589,0,0
-551.26,0.080956,0,0
3943.2,0.050176,0,0
3884.8,0.050553,0,0
839.66,0.070482,0,0
877.69,0.070217,0,0
7775.6,0.022033,0,0
7773.7,0.022051,0,0
7779.2,0.021997,0,0
2291,0.060795,0,0
2270,0.060932,0,-5.421e-20
2299.1,0.060743,0,0
4651.4,0.045578,0,-5.421e-20
4616.6,0.045806,0,0
4580.5,0.046042,0,0
8863,0.0072507,0,0
8858.5,0.0073647,0,0
6727.6,0.031009,0,0
6640.6,0.03168,0,0
7789.9,0.021892,0,0
7793.1,0.02186,0,0
4128.9,0.048982,0,0
8301.3,0.016361,0,0
2711.3,0.058083,0,0
2781.8,0.057629,0,0
5095.6,0.042636,0,0
5122.8,0.042453,0,0
7746.9,0.022307,0,0
5428.5,0.040387,0,0
5412.1,0.040499,0,0
8751.5,0.0096826,0,0
6240.2,0.034674,0,0
6226,0.034777,0,0
8705,0.010521,0,0
1855.4,0.063638,0,0
4130.8,0.048969,0,0
4130.2,0.048973,0,0
7233.8,0.026917,0,1.0842e-19
7213.6,0.027089,0,0
7244.5,0.026827,0,0
3221.2,0.05481,0,0
1024,0.06921,0,0
1013.4,0.069283,0,2.7105e-20
8821.1,0.0082337,0,0
8783.6,0.0090196,0,0
4463.2,0.046808,0,0
4511.8,0.046491,0,0
7648.2,0.023245,0,0
7164.7,0.027498,0,0
7141.4,0.027693,0,2.7105e-20
1937.7,0.063099,0,0
1886.3,0.063436,0,0
6211.6,0.034882,0,0
518.66,0.072743,0,0
512.67,0.072786,0,0
512.15,0.072789,0,0
8963.2,0.0040268,0,0
8959.4,0.0042004,0,0
8770.7,0.0092956,0,0
8767.1,0.0093729,0,0
532.98,0.072642,0,0
1639.5,0.065065,0,0
1655.8,0.064956,0,0
1696.9,0.064683,0,0
1593.2,0.065372,0,0
1697.4,0.06468,0,0
2439,0.059838,0,0
2399.6,0.060093,0,0
9001.4,0.0015212,0,0
169.41,0.075283,0,2.7105e-20
