-253.7,0.040354,0,0
-253.74,0.040298,0,0
-253.78,0.040241,0,0
88.958,0.002519,0,0
89.337,0.0024968,0,0
87.2,0.0026214,0,1.0842e-19
-184.23,0.055922,0,0
-185.34,0.05577,0,-5.421e-20
-180.69,0.056405,0,0
-10.731,0.075703,0,0
-4.1473,0.076459,0,0
-3.4244,0.076542,0,6.7763e-21
-238.8,0.030881,0,0
-234.76,0.02997,0,0
-111.7,0.064672,0,0
-112.04,0.064634,0,0
-117.7,0.064002,0,0
76.504,0.0032473,0,0
-161.18,0.058914,0,0
-156.97,0.059436,0,0
-166.43,0.058262,0,0
-27.148,0.0096812,0,0
-27.117,0.0096792,0,0
0.43829,0.076985,0,-6.7763e-21
-191.65,0.054893,0,0
-189.02,0.055262,0,0
-191.94,0.054853,0,0
-187.58,0.055463,0,0
-167.6,0.058115,0,0
-167.44,0.058135,0,0
-154.36,0.059753,0,0
-227.65,0.048923,0,0
-232.93,0.047804,0,0
-148.53,0.018975,0,0
-153.03,0.019392,0,0
-206.22,0.025292,0,0
-205.12,0.025142,0,6.7763e-21
72.077,0.0035099,0,0
-125.72,0.063099,0,0
-131.97,0.062388,0,5.421e-20
-254.5,0.03773,0,0
-254.43,0.03763,0,0
-192.68,0.023565,0,0
-197.29,0.02413,0,0
132.66,4.3316e-17,0,0
119.74,0.0007399,0,0
9.8865,0.078098,0,0
10.66,0.078189,0,0
7.8305,0.077856,0,0
-66.387,0.012382,0,0
-66.86,0.012416,0,0
22.616,0.079646,0,0
23.948,0.079816,0,0
-37.005,0.072789,0,0
-36.134,0.072885,0,0
-247.29,0.033294,0,0
-248.37,0.033736,0,0
10.516,0.0072507,0,0
13.291,0.0070771,0,0
-212.36,0.026136,0,0
-213.96,0.026366,0,0
101.71,0.0017801,0,0
97.32,0.0020325,0,0
96.38,0.0020866,0,0
-247,0.033189,0,0
44.539,0.0051547,0,0
49.573,0.0048536,0,0
-137.59,0.06174,0,0
-144.49,0.060932,0,-5.421e-20
-82.122,0.067907,0,0
-81.678,0.067955,0,0
-82.148,0.067904,0,0
-248.25,0.043437,0,0
-247.26,0.043824,0,0
-246.81,0.043999,0,0
-249.5,0.042933,0,0
-248.76,0.043234,0,0
21.653,0.079527,0,0
21.972,0.079566,0,0
-250.71,0.034674,0,0
-250.92,0.034777,0,0
-27.168,0.0096826,0,0
-39.557,0.010521,0,0
-120.96,0.063638,0,0
-227.43,0.048969,0,0
-227.41,0.048973,0,0
-217.6,0.026917,0,1.0842e-19
-218.75,0.027089,0,0
-217,0.026827,0,0
-192.23,0.05481,0,0
-70.058,0.06921,0,0
-69.381,0.069283,0,2.7105e-20
-4.9575,0.0082337,0,0
-17.019,0.0090196,0,0
-237.14,0.046808,0,0
-238.43,0.046491,0,0
-236.97,0.04685,0,0
-190.04,0.023245,0,0
-190.45,0.023291,0,0
-221.26,0.027498,0,0
-222.45,0.027693,0,2.7105e-20
-122.75,0.063436,0,0
-251.1,0.034882,0,0
-37.43,0.072743,0,0
-37.039,0.072786,0,0
63.373,0.0040268,0,0
60.442,0.0042004,0,0
-21.285,0.0092956,0,0
-22.481,0.0093729,0,0
-38.363,0.072642,0,0
-108.14,0.065065,0,0
-109.12,0.064956,0,0
-111.6,0.064683,0,0
-167.85,0.058083,0,0
-105.36,0.065372,0,0
-111.63,0.06468,0,0
-153.66,0.059838,0,0
-151.53,0.060093,0,0
113.55,0.0010941,0,0
106.19,0.0015212,0,0
-14.471,0.075283,0,2.7105e-20
-181.66,0.022307,0,0
-224.7,0.028063,0,0
-227.67,0.028618,0,0
-227.37,0.048982,0,0
-232.33,0.029474,0,0
-231.86,0.029388,0,0
-250.7,0.034669,0,0
0.40458,0.0078926,0,0
5.6711,0.0075576,0,0
-93.188,0.066706,0,0
-93.145,0.066711,0,0
-93.205,0.066704,0,0
22.097,0.079582,0,0
-111.65,0.064678,0,0
23.993,0.079822,0,0
23.997,0.079822,0,0
