-414.76,0.040354,0,0
-415.32,0.040298,0,0
-415.87,0.040241,0,0
-510.33,0.002519,0,0
-510.15,0.0024968,0,0
-511.17,0.0026214,0,1.0842e-19
-240.65,0.055922,0,0
-242.47,0.05577,0,-5.421e-20
-234.86,0.056405,0,0
-9.6827,0.075703,0,0
-1.7392,0.076459,0,0
-0.86703,0.076542,0,0
-497.13,0.030881,0,0
-503.62,0.02997,0,0
-135.62,0.064672,0,0
-136.06,0.064634,0,0
-143.61,0.064002,0,0
-516.18,0.0032473,0,0
-204.74,0.058914,0,0
-198.46,0.059436,0,0
-212.59,0.058262,0,0
-551.13,0.0096812,0,0
-551.12,0.0096792,0,0
3.7929,0.076985,0,-6.7763e-21
-252.92,0.054893,0,0
-248.53,0.055262,0,0
-253.41,0.054853,0,0
-246.13,0.055463,0,0
-214.36,0.058115,0,0
-214.12,0.058135,0,0
-194.64,0.059753,0,0
-322.71,0.048923,0,0
-335.37,0.047804,0,0
-555.14,0.018975,0,0
-554.22,0.019392,0,0
-531.83,0.025292,0,0
-532.59,0.025142,0,6.7763e-21
-518.12,0.0035099,0,0
-553.6,0.019654,0,0
-552.36,0.020126,0,0
-441.17,0.037609,0,1.3553e-20
-453.84,0.036219,0,0
-506.71,0.0020866,0,0
-497.87,0.0010941,0,0
-495.87,0.00088458,0,0
-494.49,0.0007399,0,0
-555.91,0.018618,0,0
-474.99,0.033736,0,0
-467.29,0.034669,0,0
-135.55,0.064678,0,0
-540.06,0.023565,0,0
-541.31,0.023291,0,0
-346.05,0.04685,0,0
-340.52,0.047345,0,0
-19.963,0.074747,0,0
-17.065,0.075016,0,0
-420.95,0.039723,0,-2.7105e-20
-419.23,0.039898,0,0
-23.695,0.074405,0,0
54.118,0.082148,0,0
54.26,0.082164,0,0
29.98,0.079582,0,0
29.828,0.079566,0,0
-529.12,0.025831,0,0
-322.19,0.048969,0,0
-322.26,0.048963,0,0
57.83,0.082569,0,0
-524.92,0.026581,0,0
-526.17,0.026366,0,0
-82.226,0.06921,0,0
-83.754,0.069078,0,0
-441.13,0.037614,0,1.3553e-20
-440.98,0.03763,0,0
-14.199,0.075283,0,2.7105e-20
-147.96,0.063638,0,0
-150.39,0.063436,0,0
-523.55,0.026827,0,0
-193.62,0.059838,0,0
-190.55,0.060093,0,0
-463.48,0.03511,0,0
-465.47,0.034882,0,0
73.778,0.084461,0,0
74.63,0.084565,0,0
78.186,0.085,0,0
-536.59,0.0063491,0,0
-534.99,0.0060585,0,0
-536.7,0.0063703,0,0
-558.3,0.017014,0,0
-558.48,0.016876,0,0
-431.82,0.0386,0,0
-439.65,0.037774,0,0
